gender,breed,age,temperature,heartbeat,activity_level,ambient_temperature,label
0,0,2.0,38.78,109.99,0,20.0,0
1,0,13.4,38.34,92.4,2,11.82,0
1,3,14.5,36.16,75.32,0,25.07,1
0,0,6.4,38.07,95.87,0,11.17,0
0,2,11.9,39.76,69.25,3,13.17,1
1,2,2.1,38.1,80.09,0,17.44,0
1,2,1.2,37.93,187.71,0,10.98,1
0,2,10.9,37.7,105.74,3,15.96,0
0,2,2.2,38.73,92.35,3,18.15,0
1,1,2.8,36.49,88.85,0,16.16,1
0,2,3.8,40.09,149.73,1,7.99,1
0,2,0.6,38.69,101.73,0,19.08,0
0,3,10.0,38.8,172.3,0,25.36,1
0,3,11.8,38.43,92.66,2,19.65,0
1,1,12.8,38.4,104.35,1,32.63,0
0,0,12.4,37.71,87.28,2,33.72,0
0,0,7.0,38.56,144.68,2,19.98,1
1,2,3.6,38.61,80.78,1,17.69,0
0,3,7.0,38.49,158.99,0,27.11,1
1,0,13.4,38.26,74.97,0,17.16,0
1,3,8.2,38.21,57.35,0,26.42,1
0,2,6.8,37.88,99.44,1,5.25,0
0,2,1.2,38.33,74.59,0,24.29,0
0,1,0.7,39.82,71.57,0,21.95,1
1,2,9.4,38.44,109.1,0,20.45,0
0,0,9.5,38.48,119.39,3,15.51,0
1,0,1.0,38.46,77.75,1,29.88,0
1,2,12.5,38.57,63.36,1,20.3,0
0,1,1.0,38.77,191.44,3,20.66,1
1,1,9.7,38.47,116.83,2,13.13,0
1,3,7.0,38.24,54.46,2,11.15,1
1,0,2.8,38.54,162.69,0,21.73,1
0,2,10.9,38.17,96.12,3,7.93,0
0,2,3.7,38.48,105.69,0,20.36,0
1,0,6.2,40.0,84.31,1,16.12,1
0,1,11.3,38.53,110.98,0,14.28,0
1,0,11.1,38.56,177.11,1,19.22,1
0,1,9.3,37.94,60.63,0,20.95,0
0,1,3.6,38.85,62.78,2,26.66,0
0,1,5.8,38.49,59.32,1,18.54,1
0,2,5.0,38.88,136.97,2,29.99,0
1,0,7.7,37.98,137.49,0,21.35,0
0,1,10.8,38.65,93.18,1,12.43,0
1,1,5.7,38.88,151.36,0,14.81,1
0,2,12.9,38.22,93.42,1,8.36,0
1,1,6.4,38.97,71.52,1,18.23,0
0,1,1.0,38.87,95.8,3,20.73,0
1,2,14.8,38.29,60.95,0,11.38,0
1,0,4.1,38.73,70.72,1,23.16,0
0,1,5.1,38.89,64.95,0,9.19,0
1,3,1.6,38.5,87.37,0,19.87,0
1,3,10.9,38.9,100.84,3,14.06,0
0,0,1.7,38.15,98.67,1,15.22,0
0,2,9.9,38.14,36.28,0,22.47,1
1,0,6.1,38.8,129.59,2,21.37,0
1,0,14.6,37.88,135.4,0,7.05,0
1,1,6.3,37.92,75.15,0,21.2,0
1,3,2.4,36.17,80.61,1,27.02,1
0,2,11.4,37.5,87.83,0,4.97,0
1,1,4.9,38.68,65.26,0,27.27,0
0,2,5.6,38.75,79.87,1,9.05,0
1,3,6.5,40.06,81.31,0,18.01,1
1,2,0.6,37.93,108.18,3,22.37,0
1,3,3.7,38.8,81.09,1,12.18,0
0,3,8.1,38.56,87.67,3,12.71,0
0,3,3.6,36.33,92.38,3,24.85,1
1,2,8.1,38.08,53.98,0,20.26,1
1,1,5.2,38.1,104.3,1,29.99,0
0,1,3.4,38.79,115.39,1,16.75,0
0,2,11.5,38.35,70.44,1,18.51,0
1,2,9.3,39.2,62.24,2,7.56,0
0,2,2.2,40.83,95.18,2,16.78,1
0,0,4.7,40.33,127.51,0,19.3,1
1,0,8.9,38.44,35.88,1,17.51,1
1,3,9.4,38.75,122.0,1,17.68,0
0,2,14.7,37.45,70.13,0,18.22,0
1,0,4.5,38.82,81.81,0,25.52,0
1,2,9.7,38.85,55.37,2,12.33,1
1,0,3.0,37.55,108.37,0,17.62,0
1,0,9.6,38.78,92.72,0,12.33,0
0,3,14.3,40.0,55.22,3,23.01,1
1,1,3.1,38.51,99.22,1,12.69,0
0,2,7.7,38.95,74.3,0,24.8,0
0,3,13.3,38.15,62.98,1,30.66,0
0,1,3.8,40.39,167.15,2,17.54,1
1,2,1.7,38.05,88.21,0,11.34,0
1,3,2.0,38.26,73.72,2,14.86,0
1,3,1.8,38.67,82.11,1,12.99,0
1,1,7.4,38.6,86.23,1,13.32,0
1,1,8.7,38.64,112.75,3,20.17,0
1,3,9.5,38.44,118.12,2,16.8,0
1,0,1.2,36.13,115.18,1,16.94,1
1,0,14.0,36.77,79.7,1,25.47,1
0,1,4.5,38.32,52.26,0,12.52,1
0,3,3.2,40.94,70.17,0,21.22,1
0,1,1.2,38.31,98.29,0,21.87,0
1,1,6.6,37.97,85.6,2,13.45,0
0,3,1.2,38.44,105.81,1,5.48,0
0,2,2.6,38.2,117.67,0,12.5,0
1,1,3.5,38.26,90.98,0,33.61,0
0,1,5.2,39.09,83.96,1,22.37,0
0,2,7.0,38.18,110.85,1,15.85,0
1,3,12.9,37.99,106.32,2,21.15,0
1,0,3.0,38.84,118.64,1,16.64,0
0,3,13.8,38.78,83.0,0,21.58,0
1,3,3.4,38.65,129.34,3,23.25,0
1,0,3.5,38.48,101.7,2,20.32,0
0,3,7.7,38.33,98.23,0,18.41,0
0,3,5.7,39.61,75.54,2,24.07,1
0,3,1.4,38.84,98.37,3,16.04,0
1,0,12.1,38.65,151.9,0,18.71,1
0,3,2.7,38.96,70.76,1,12.87,0
1,3,6.2,38.58,93.88,1,12.0,0
0,1,7.1,38.32,127.41,0,19.79,0
0,2,4.6,37.67,82.75,2,23.53,0
1,2,11.9,38.45,122.51,1,15.66,0
1,2,8.1,38.07,61.88,0,23.64,0
0,0,9.1,38.59,47.75,1,27.97,1
1,0,1.1,38.22,107.08,0,14.46,0
0,1,7.7,38.72,74.19,1,15.96,0
0,2,7.7,36.81,96.41,2,13.48,1
1,0,13.1,40.74,68.98,2,15.31,1
0,2,12.0,38.22,89.65,2,25.15,0
0,0,13.7,38.37,83.11,0,26.51,0
0,2,11.5,38.47,98.57,1,21.82,0
1,1,7.2,38.0,100.97,0,24.14,0
0,3,1.3,38.63,122.27,0,14.87,0
0,2,5.8,38.97,132.52,1,23.54,0
1,1,10.9,38.81,61.43,0,6.44,0
0,3,12.8,39.53,96.88,0,23.83,1
1,1,7.2,38.13,73.96,0,20.41,0
1,1,12.4,40.63,83.64,1,11.49,1
1,2,0.7,38.54,81.11,1,18.48,0
1,2,14.4,38.17,80.69,2,10.64,0
0,2,5.6,38.22,127.15,0,16.51,0
1,3,7.4,37.94,107.34,1,16.35,0
1,2,12.2,38.26,116.57,2,10.2,0
0,3,14.7,38.54,81.07,1,19.55,0
1,2,3.8,38.33,99.28,0,10.24,0
0,2,0.9,39.52,83.51,2,24.61,1
1,0,11.6,39.91,52.72,0,16.22,1
1,0,1.1,38.32,63.88,0,14.58,0
0,0,4.4,39.06,93.3,0,23.32,0
1,2,2.7,38.18,63.52,0,18.26,0
1,2,5.8,39.03,82.94,3,27.19,0
0,2,12.8,38.82,92.33,1,15.09,0
0,0,14.0,38.97,96.45,1,24.56,0
1,0,14.2,38.1,96.4,2,17.26,0
1,1,12.4,37.27,111.4,1,20.89,0
0,0,6.4,38.98,89.54,2,27.16,0
0,0,13.5,39.01,84.74,1,17.52,0
1,2,1.6,38.39,75.11,2,12.3,0
1,1,7.4,38.35,71.93,0,18.43,0
1,0,13.6,38.45,66.84,0,12.55,0
0,0,2.7,38.8,60.85,3,18.28,0
1,2,4.3,39.08,106.85,0,10.97,0
1,1,11.2,38.84,97.05,1,21.04,0
0,3,8.0,39.23,90.52,2,20.68,0
0,0,9.9,38.36,44.34,0,18.79,1
1,2,8.8,37.72,50.36,2,20.1,1
0,0,8.9,38.85,114.05,3,30.16,0
1,1,6.7,38.72,91.57,2,26.16,0
1,1,9.7,39.74,69.49,2,18.33,1
1,1,12.7,38.33,95.33,2,19.33,0
1,1,13.2,38.22,60.2,3,18.52,0
0,0,10.1,37.82,115.62,3,28.01,0
1,1,1.6,39.78,172.74,1,20.61,1
1,2,12.9,38.6,134.95,2,17.47,0
0,0,3.0,37.27,116.92,0,20.12,0
1,0,10.2,38.53,48.1,0,33.61,1
1,2,7.3,38.39,70.39,3,17.04,0
0,0,12.4,38.34,104.95,0,14.29,0
0,3,5.0,38.32,88.01,1,18.66,0
0,1,2.4,38.78,65.87,0,14.47,0
1,1,6.6,38.88,90.47,0,15.15,0
0,3,13.6,38.14,160.93,1,7.01,1
0,0,9.0,38.86,91.33,0,14.51,0
0,2,8.7,36.96,83.79,1,16.54,1
1,0,10.2,38.64,113.96,0,14.25,0
1,3,14.1,38.28,89.87,0,5.96,0
1,0,8.8,38.55,68.58,1,15.7,0
1,1,8.6,38.02,69.77,1,22.54,0
1,0,14.7,38.82,61.04,0,16.84,0
0,0,7.7,38.2,158.76,0,20.04,1
1,0,3.3,38.84,61.7,0,30.42,0
1,0,11.5,39.54,174.37,2,22.02,1
0,1,4.1,38.69,135.55,3,11.81,0
0,1,6.6,38.9,110.26,0,17.56,0
0,1,13.4,38.22,105.49,1,15.91,0
1,0,9.3,38.09,98.4,0,11.47,0
1,1,9.6,38.55,59.46,2,12.6,1
1,1,8.4,39.14,103.88,0,14.55,0
1,3,10.2,38.52,99.48,0,18.36,0
0,0,3.1,39.91,99.5,3,22.24,1
0,1,10.0,37.97,60.51,1,28.21,0
1,3,1.8,39.15,102.11,1,11.9,0
0,3,10.2,39.72,183.59,1,13.54,1
0,3,8.5,37.88,184.39,0,19.56,1
0,3,4.1,38.1,60.38,0,22.61,0
0,1,10.2,38.54,103.07,0,15.63,0
1,1,1.7,38.53,124.9,1,10.5,0
1,1,14.5,38.22,77.0,3,18.29,0
0,3,3.9,37.98,113.76,1,22.78,0
1,2,5.1,39.97,157.49,0,26.48,1
1,2,11.4,38.46,78.32,2,13.6,0
1,2,9.0,38.32,59.9,0,19.88,1
0,3,9.4,38.46,73.55,2,19.45,0
1,1,10.5,38.15,96.93,1,22.18,0
1,1,13.0,36.21,150.72,0,11.56,1
0,3,12.0,38.65,129.86,2,18.29,0
0,0,10.3,39.18,58.85,2,25.46,1
1,2,3.5,36.33,73.69,3,16.35,1
0,3,12.9,36.82,81.16,0,20.82,1
1,3,15.0,37.89,161.21,1,22.1,1
0,1,2.6,37.71,100.95,0,19.03,0
1,1,5.5,37.71,117.45,2,22.8,0
1,3,14.2,39.23,36.14,1,9.51,1
1,1,8.3,39.05,110.29,0,31.7,0
1,0,13.5,38.7,93.54,1,21.28,0
1,0,7.3,38.92,51.58,0,24.24,1
0,3,3.0,38.61,60.95,3,13.97,0
1,0,4.2,38.25,84.35,1,21.25,0
0,2,4.2,38.05,63.55,1,20.75,0
1,1,12.8,38.39,86.9,0,23.83,0
1,0,3.0,38.55,67.8,0,17.05,0
1,1,0.8,38.49,61.4,1,14.01,0
0,0,6.5,38.74,89.05,0,31.08,0
1,2,3.2,38.77,105.29,0,14.35,0
0,0,12.6,37.58,121.29,0,27.53,0
1,0,5.0,40.12,81.69,2,16.35,1
0,0,14.8,38.78,93.62,0,11.19,0
1,2,13.5,38.79,95.97,1,17.84,0
1,2,6.9,38.19,194.47,0,19.77,1
1,0,7.4,37.97,107.31,1,17.21,0
1,0,6.3,38.78,73.1,0,21.19,0
1,1,3.0,40.08,98.82,2,5.87,1
1,0,13.8,38.37,86.38,0,20.2,0
1,0,0.8,38.47,117.64,2,28.44,0
0,0,14.2,38.38,94.11,0,17.92,0
0,0,5.3,37.68,93.79,0,32.18,0
0,1,7.3,38.54,61.79,0,14.1,0
0,2,3.3,38.57,113.69,1,20.59,0
0,1,2.3,38.63,89.12,2,19.83,0
0,1,6.2,37.74,67.28,1,13.82,0
1,2,1.2,38.41,193.73,0,23.28,1
1,1,3.2,39.28,77.4,0,22.24,0
0,3,13.0,37.87,47.45,0,16.7,1
0,3,12.6,38.72,108.88,0,15.17,0
0,1,3.1,38.16,65.42,3,10.32,0
0,3,12.8,37.7,63.6,0,27.39,0
0,0,12.0,38.97,114.26,0,25.27,0
0,1,7.6,39.56,63.81,2,14.43,1
1,3,13.0,38.43,61.93,0,12.03,0
1,0,5.6,38.16,159.95,0,25.29,1
1,2,2.6,38.3,86.2,0,17.48,0
1,1,9.9,38.51,81.48,1,12.68,0
0,2,3.7,37.79,122.89,1,11.44,0
0,0,5.5,39.14,115.52,0,17.49,0
0,2,6.0,38.54,108.0,0,33.46,0
1,0,10.7,37.57,120.33,1,23.15,0
0,2,6.7,36.65,76.63,1,15.56,1
0,2,13.6,39.31,96.41,0,32.22,0
1,0,5.0,38.21,118.32,1,15.65,0
0,2,8.3,38.6,112.67,2,19.61,0
0,3,3.6,38.9,75.06,0,17.8,0
0,3,2.0,37.89,86.47,0,9.41,0
0,1,13.9,38.25,87.62,1,15.78,0
0,1,4.3,37.76,77.81,2,24.11,0
0,3,9.9,38.21,161.16,3,5.16,1
1,1,0.7,38.38,64.86,0,23.36,0
1,1,6.1,37.91,80.61,1,20.06,0
1,0,14.5,36.37,158.27,1,10.18,1
0,2,4.1,40.12,118.92,1,8.1,1
1,3,12.1,37.93,93.89,0,14.03,0
1,3,6.1,37.8,32.94,3,20.74,1
0,3,3.1,38.3,61.61,1,34.64,0
0,3,11.8,38.53,63.23,0,11.93,0
1,3,4.1,40.77,91.61,0,28.7,1
0,0,9.5,37.76,96.13,0,20.33,0
0,3,4.9,38.72,119.31,1,22.61,0
0,0,6.3,36.78,109.0,0,18.63,1
0,2,3.3,38.13,53.77,0,27.18,1
0,2,8.5,38.61,108.81,1,18.76,0
1,1,5.1,38.79,52.77,0,23.02,1
0,1,7.1,38.61,64.2,3,23.69,0
1,0,10.2,38.8,64.07,2,21.94,0
1,3,8.1,38.51,89.15,2,16.42,0
0,1,11.4,38.12,93.29,3,34.87,0
0,3,14.2,38.96,55.65,1,14.28,1
1,1,3.7,38.03,61.17,1,15.65,0
1,1,11.2,38.28,96.1,3,21.49,0
1,3,10.6,37.95,87.55,2,14.21,0
1,2,8.5,39.64,49.31,0,23.7,1
1,1,6.0,37.86,86.81,0,21.53,0
0,3,8.3,38.83,62.25,1,18.64,0
1,2,3.8,38.32,125.35,0,15.32,0
0,3,3.9,37.55,141.06,2,13.91,1
1,2,14.1,38.73,102.55,1,24.18,0
0,1,10.9,38.6,74.44,0,21.24,0
0,2,5.3,39.16,97.74,1,25.17,0
1,1,14.8,38.53,190.32,1,15.57,1
0,2,12.1,36.39,162.19,0,19.73,1
0,1,12.9,38.21,110.59,1,24.94,0
1,0,6.2,38.78,62.22,0,19.74,0
0,2,11.6,38.23,191.87,1,17.98,1
0,0,4.7,37.73,65.47,1,11.8,0
1,1,4.1,38.21,64.53,1,10.35,0
1,1,6.3,38.02,107.74,0,17.34,0
0,0,7.8,38.24,113.02,1,13.83,0
0,0,8.8,37.84,127.8,0,16.68,0
0,0,12.8,39.64,100.18,0,11.23,1
1,0,10.6,39.19,98.41,0,17.65,0
0,1,12.6,38.87,111.86,0,26.49,0
0,1,4.3,38.68,102.92,0,14.6,0
0,3,9.5,38.54,194.68,2,22.91,1
0,2,13.0,38.33,75.85,0,19.12,0
0,3,13.5,38.06,77.32,1,19.3,0
0,2,1.5,38.16,99.47,0,26.46,0
1,1,7.9,38.05,105.02,0,17.02,0
1,2,11.1,38.01,60.01,3,24.84,0
1,1,1.8,38.33,85.5,0,19.23,0
1,3,3.9,38.11,100.54,0,18.49,0
1,1,4.0,37.43,186.2,0,15.65,1
1,0,9.4,38.14,188.67,3,22.15,1
0,0,5.0,38.21,41.6,2,19.19,1
1,1,14.2,37.66,93.55,2,6.63,0
1,3,10.2,38.24,92.41,2,18.29,0
1,0,12.9,40.71,44.16,0,10.64,1
1,1,4.1,38.51,91.09,1,8.37,0
0,2,4.1,36.81,108.13,0,13.99,1
1,3,14.3,38.54,62.85,2,13.62,0
1,1,1.0,39.05,93.41,1,12.89,0
1,2,14.2,39.12,81.71,1,15.94,0
1,0,11.7,38.75,185.18,1,16.88,1
1,3,0.9,40.7,47.24,2,31.45,1
0,1,1.4,38.52,64.42,0,17.34,0
0,3,12.9,38.8,132.11,1,11.76,0
0,2,14.0,39.9,73.57,0,12.71,1
1,3,13.9,38.49,116.21,1,8.49,0
0,0,1.5,38.5,86.44,1,19.54,0
1,1,5.9,38.95,60.61,3,22.97,0
0,2,6.1,39.1,188.67,1,24.29,1
1,1,3.9,37.4,66.95,1,14.04,0
1,1,8.0,38.26,95.93,2,16.21,0
0,1,2.4,36.53,78.39,2,6.26,1
0,0,10.4,38.52,82.74,0,34.18,0
0,1,14.1,38.22,174.18,2,20.35,1
0,1,9.9,37.82,89.95,0,19.71,0
1,3,14.4,37.56,64.37,0,26.93,0
1,0,9.7,36.45,112.83,2,15.72,1
0,1,14.6,38.79,145.77,2,13.66,1
1,0,13.6,38.84,81.4,2,18.78,0
1,2,11.1,38.23,95.99,0,9.3,0
0,1,10.0,38.67,100.74,0,15.47,0
1,1,11.7,39.08,83.99,0,18.81,0
1,2,3.3,38.17,92.26,1,17.47,0
0,2,2.4,38.71,67.35,1,24.27,0
1,1,7.4,38.51,91.6,0,6.78,0
1,2,11.5,38.23,84.41,1,21.82,0
0,3,12.3,38.39,94.23,3,22.65,0
0,2,4.3,37.86,67.15,0,23.77,0
1,3,12.1,38.42,108.52,3,21.44,0
0,3,2.8,38.22,183.35,2,15.44,1
1,2,10.2,36.94,76.05,2,29.58,1
0,1,5.5,38.85,127.64,2,15.77,0
1,3,11.6,38.32,63.77,0,17.39,0
1,3,12.6,38.32,78.59,1,29.83,0
1,1,10.8,39.43,96.55,1,13.74,0
1,1,2.8,38.14,57.11,3,13.21,1
0,1,2.0,40.42,106.47,2,22.3,1
0,3,11.4,37.94,102.11,2,16.15,0
0,3,8.5,38.73,54.15,1,23.45,1
1,3,9.7,38.33,94.95,0,15.04,0
0,2,3.5,39.65,54.28,0,23.61,1
0,0,12.5,38.0,100.48,2,25.51,0
1,2,8.2,38.73,96.92,1,22.34,0
0,3,7.6,40.38,81.6,1,15.88,1
1,1,0.8,40.0,93.88,0,20.43,1
0,0,6.7,36.47,105.93,1,16.1,1
0,3,13.3,36.37,99.7,1,15.6,1
0,0,12.2,38.57,167.18,1,20.2,1
1,0,0.9,40.98,112.31,0,20.21,1
0,2,4.5,39.09,41.09,0,15.34,1
1,2,10.2,37.85,90.44,0,5.96,0
1,3,1.1,37.93,91.0,2,19.96,0
0,3,7.9,38.17,66.06,2,22.77,0
1,0,4.6,36.87,123.51,1,21.7,1
1,3,7.1,38.09,86.31,2,22.36,0
0,2,2.0,38.43,99.22,3,19.87,0
0,2,2.0,38.94,62.76,3,18.35,0
1,3,10.7,36.92,108.16,1,32.83,1
0,1,4.5,39.15,84.67,0,11.99,0
1,2,4.5,40.58,117.84,0,21.32,1
1,1,10.0,38.75,63.16,3,11.86,0
1,3,13.7,38.88,65.7,1,15.75,0
0,2,2.0,38.04,68.15,1,21.48,0
1,1,12.3,40.02,175.19,1,15.74,1
0,0,5.5,36.41,83.55,2,11.74,1
0,1,10.6,39.06,115.89,0,17.54,0
1,1,12.7,37.95,189.82,2,10.31,1
1,0,4.0,38.93,55.75,3,24.22,1
1,0,3.4,38.82,84.01,0,17.64,0
1,2,3.5,38.44,184.08,2,19.35,1
1,0,1.3,37.73,105.08,2,21.12,0
0,2,13.0,38.58,64.75,1,19.68,0
1,3,5.1,38.5,58.75,0,14.56,1
1,2,8.1,39.88,99.14,3,19.1,1
1,3,12.2,39.09,81.12,0,14.1,0
1,3,11.0,37.84,166.63,0,19.2,1
1,0,0.6,38.45,89.04,1,20.74,0
1,0,14.5,38.46,45.83,0,20.24,1
0,2,10.4,39.18,148.54,3,13.12,1
1,2,1.5,38.35,146.33,0,19.45,1
1,3,14.5,38.24,132.39,1,7.56,0
0,1,14.0,38.05,62.86,2,15.02,0
0,2,4.7,39.01,96.7,0,18.7,0
0,0,12.0,40.15,66.19,3,21.46,1
1,2,11.7,38.41,135.09,0,21.13,0
1,1,7.1,38.58,39.97,2,29.17,1
0,0,3.8,38.12,116.25,3,15.05,0
0,0,14.0,38.14,135.8,1,14.84,0
1,1,5.5,38.53,78.05,0,19.61,0
1,1,6.4,38.16,73.27,1,18.72,0
1,3,15.0,38.83,95.15,1,22.04,0
1,0,10.1,38.46,88.69,2,20.56,0
0,0,5.5,38.57,87.87,1,17.91,0
0,3,9.5,38.95,173.88,1,18.62,1
0,2,4.3,38.26,119.25,0,32.96,0
1,2,1.4,38.08,164.44,2,18.93,1
1,1,0.8,37.93,52.01,2,14.54,1
1,1,7.1,40.76,143.83,0,24.3,1
1,0,7.0,37.9,155.93,0,10.2,1
0,3,4.8,38.05,88.67,0,24.39,0
1,0,14.1,38.57,85.87,1,19.53,0
0,1,14.5,39.43,116.15,0,12.77,0
1,0,6.9,38.49,98.75,1,19.76,0
0,1,8.8,38.81,91.92,1,31.6,0
1,0,1.7,38.39,176.3,1,24.32,1
0,2,13.5,38.25,64.15,2,20.28,0
1,0,11.1,36.99,102.69,1,24.88,1
1,3,3.5,36.2,144.82,2,28.48,1
0,3,3.1,37.61,106.6,0,22.11,0
1,0,11.8,38.69,92.12,1,15.53,0
0,2,5.8,36.01,168.23,0,26.15,1
0,3,12.7,36.85,95.49,1,23.22,1
1,1,14.5,37.84,180.09,2,12.31,1
1,1,7.2,37.91,99.6,1,14.13,0
1,1,14.1,40.56,103.45,1,18.92,1
1,2,10.2,38.19,56.11,1,16.67,1
1,3,6.1,38.34,71.76,1,19.76,0
0,2,8.6,36.43,105.96,1,16.18,1
0,2,1.9,39.53,200.2,1,5.75,1
0,3,8.9,38.01,76.02,0,12.98,0
0,1,6.3,38.29,86.11,0,24.49,0
1,0,12.8,38.56,197.22,1,30.69,1
0,3,15.0,39.01,78.18,0,24.85,0
1,2,7.9,38.64,108.74,2,23.13,0
1,2,14.4,40.76,158.28,0,11.1,1
1,2,1.0,39.09,73.47,1,22.54,0
0,0,6.9,38.5,184.68,0,17.02,1
1,3,14.6,39.08,193.05,0,15.63,1
1,0,7.3,40.69,170.87,2,21.58,1
0,2,8.0,38.37,55.48,1,11.82,1
1,3,1.3,38.45,39.47,3,15.7,1
0,3,4.7,38.6,186.58,0,17.99,1
1,3,12.7,40.39,87.84,0,15.96,1
0,1,6.0,38.45,96.43,2,15.4,0
0,0,6.5,38.72,60.65,2,13.63,0
1,1,6.5,38.73,80.1,0,15.56,0
1,0,13.9,37.67,151.91,1,11.69,1
1,3,14.5,38.61,110.24,2,17.85,0
0,2,6.7,37.74,135.61,1,28.7,0
1,0,13.1,38.57,97.22,3,21.45,0
1,3,2.7,38.1,57.12,1,26.0,1
1,0,10.2,40.8,80.98,1,16.6,1
1,0,7.6,38.25,89.86,2,15.88,0
1,2,1.9,38.67,133.1,1,20.03,0
1,2,4.2,38.63,109.37,3,29.82,0
1,0,5.4,38.68,85.37,2,22.51,0
0,3,11.8,38.26,54.15,3,17.01,1
0,2,0.8,38.07,38.35,0,24.71,1
0,0,6.7,38.36,112.05,0,19.56,0
1,3,9.9,38.57,62.53,0,17.9,0
1,0,6.2,38.02,94.48,2,11.48,0
1,1,1.8,39.84,92.53,3,10.72,1
1,1,4.3,38.18,107.32,0,8.29,0
1,3,10.6,38.94,69.77,0,25.15,0
1,0,1.1,38.42,90.88,3,16.81,0
0,1,6.6,39.15,76.44,0,9.17,0
0,3,5.0,39.08,88.24,0,34.06,0
1,2,12.0,38.57,84.19,1,13.34,0
0,2,2.5,38.84,135.59,3,29.26,0
0,3,5.0,36.35,58.87,1,14.67,1
